#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
1,1901 UGA DEF vs VAND Play 001,,,KICKOFF - TB,1,1,11:01,0.07,1,10,-25,R,R,R,5,,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,lovely-heliotrope-chihuahua,P,gamy-magenta-binturong,43557,shabby-olivine-grouse,woozy-indigo-spitz
2,1901 UGA DEF vs VAND Play 002,,,KICKOFF - TB,1,1,10:23,0.07,2,5,-30,L,P,C,2,,11,homely-taupe-loon,nippy-ecru-caracal,C,dorky-chartreuse-mandrill,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
3,1901 UGA DEF vs VAND Play 003,,,KICKOFF - TB,1,1,9:37,0.07,3,3,-32,R,R,R,3,,11,baggy-khaki-gibbon,foggy-aquamarine-walrus,C,pretty-black-rattlesnake,P,beady-gold-terrier,34 SUP,muggy-bistre-wombat,messy-indigo-markhor
4,1901 UGA DEF vs VAND Play 004,,,KICKOFF - TB,1,1,9:00,0.07,1,10,-35,R,X,P/O,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
5,1901 UGA DEF vs VAND Play 005,,,KICKOFF - TB,1,1,8:37,0.07,1,15,-30,R,R,R,2,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,baggy-cerise-catfish,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
6,1901 UGA DEF vs VAND Play 006,,,KICKOFF - TB,1,1,8:01,0.07,2,13,-32,LM,P,C,8,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
7,1901 UGA DEF vs VAND Play 007,,,KICKOFF - TB,1,1,7:23,0.07,3,5,-40,R,P,R,1,,11,baggy-khaki-gibbon,cranky-maroon-woodpecker,O,randy-periwinkle-toucan,GF,freaky-purple-crocodile,43527,muggy-bistre-wombat,messy-indigo-markhor
8,1901 UGA DEF vs VAND Play 008,,,KICKOFF - TB,2,1,0:56,0.14,1,10,-25,RM,P,C,3,,11,squirrely-salmon-gibbon,seedy-thistle-duck,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,shabby-olive-gecko
9,1901 UGA DEF vs VAND Play 009,,,KICKOFF - TB,2,1,0:12,0.14,2,7,-28,L,R,R,5,,11,homely-taupe-loon,gloppy-lime-spitz,C,woolly-cornflower-dachsbracke,P,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
10,1901 UGA DEF vs VAND Play 010,,,KICKOFF - TB,2,2,15:00,0.14,3,2,-33,RM,R,R,0,,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,messy-indigo-markhor
11,1901 UGA DEF vs VAND Play 011,,,KICKOFF - TB,2,2,13:43,0.14,1,10,-36,R,R,R,23,Y,11,sunny-eggplant-cuscus,nippy-ecru-caracal,C,homey-khaki-meerkat,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,woozy-indigo-spitz
12,1901 UGA DEF vs VAND Play 012,,,KICKOFF - TB,2,2,13:21,0.14,1,10,41,R,P,I/D,0,,11,fuzzy-apricot-liger,lousy-taupe-numbat,C,sleazy-heliotrope-binturong,GB,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
13,1901 UGA DEF vs VAND Play 013,,,KICKOFF - TB,2,2,13:13,0.14,2,10,41,R,R,R P/O,3,,11,baggy-khaki-gibbon,messy-azure-swan,O,hazy-cream-dog,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
14,1901 UGA DEF vs VAND Play 014,,,KICKOFF - TB,2,2,12:49,0.14,2,20,-49,R,P,I P/O,0,,11,seedy-orchid-dormouse,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
15,1901 UGA DEF vs VAND Play 015,,,KICKOFF - TB,2,2,12:42,0.14,3,31,-38,L,P,C,5,,11,wimpy-flax-caiman,messy-azure-swan,C,randy-periwinkle-toucan,E,trippy-bistre-walrus,43526,woozy-lime-spaniel,messy-indigo-markhor
16,1901 UGA DEF vs VAND Play 016,,,KICKOFF - RETURN,3,2,7:55,0.21,1,10,-20,RM,R,R P/D,4,,11,zippy-coral-havanese,gloppy-lime-spitz,C,lovely-heliotrope-chihuahua,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
17,1901 UGA DEF vs VAND Play 017,,,KICKOFF - RETURN,3,2,7:33,0.21,1,10,-39,L,P,C,9,,11,homely-taupe-loon,foggy-aquamarine-walrus,C,beady-brass-neanderthal,GF,shabby-persimmon-dog,43527,muggy-bistre-wombat,messy-indigo-markhor
18,1901 UGA DEF vs VAND Play 018,,,KICKOFF - RETURN,3,2,7:10,0.21,2,1,-48,R,P,C,2,,11,zippy-purple-leopard,nippy-ecru-caracal,O,woozy-chartreuse-bordeaux,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
19,1901 UGA DEF vs VAND Play 019,,,KICKOFF - RETURN,3,2,6:40,0.21,1,10,50,L,P,SCR,10,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
20,1901 UGA DEF vs VAND Play 020,,,KICKOFF - RETURN,3,2,6:16,0.21,1,10,25,R,P,I/PBU,0,,11,sleazy-amber-lemming,gummy-pear-guppy,C,randy-periwinkle-toucan,E,lovely-flax-moorhen,43556,shabby-olivine-grouse,freaky-cyan-caiman
21,1901 UGA DEF vs VAND Play 021,,,KICKOFF - RETURN,3,2,6:08,0.21,2,10,25,R,R,R,8,,11,zippy-coral-havanese,gummy-pear-guppy,C,lovely-heliotrope-chihuahua,GB,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
22,1901 UGA DEF vs VAND Play 022,,,KICKOFF - RETURN,3,2,5:37,0.21,3,2,17,L,R,R,5,,11,snappy-wheat-macaw,droopy-chartreuse-gerbil,O,squeaky-razzmatazz-termite,GB,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,messy-indigo-markhor
23,1901 UGA DEF vs VAND Play 023,,,KICKOFF - RETURN,3,2,5:00,0.21,1,10,12,L,R,R P/O,4,,11,homely-taupe-loon,gummy-pear-guppy,C,snappy-lemon-molly,P,muzzy-tangerine-gerbil,42 FUP,crabby-tangerine-wallaby,woozy-indigo-spitz
24,1901 UGA DEF vs VAND Play 024,,,KICKOFF - RETURN,3,2,4:40,0.21,1,16,18,L,P,C,4,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,42 FUP,droopy-cerise-labradoodle,messy-indigo-markhor
25,1901 UGA DEF vs VAND Play 025,,,KICKOFF - RETURN,3,2,3:59,0.21,2,12,14,R,R,R,2,,11,zippy-purple-leopard,leaky-orange-mongrel,O,surly-persimmon-moorhen,GB,muzzy-tangerine-gerbil,43556,droopy-cerise-labradoodle,messy-indigo-markhor
